id,est,nord,denominazione,indirizzo,comune,provincia,id_rete_biblio,cod_rete_biblio,desc_rete_biblio
"048017XX103","1679887","4853103","Biblioteca dell'Istituto Italiano di Preistoria e Protostoria","Via S. Egidio 21","Firenze","FI","0","999999",""
"048017XX1030","1679054","4852825","Multiteca statistica Ugo Giusti","Via de' Perfetti Ricasoli 74","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX1032","1681000","4848271","Nuova Biblioteca Palatina","Piazza Pitti 1","Firenze","FI","0","999999",""
"048017XX1038","1676500","4849600","Biblioteca comunale dell'Argingrosso","Via Santa Maria a Cintoia 1/19","Firenze","FI","0","999999",""
"048017XX1039","1679138","4845361","Biblioteca del Galluzzo","Via Senese 206","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX104","1681922","4849625","Biblioteca dell'Istituto geografico militare","Via C. Battisti 10","Firenze","FI","0","999999",""
"048017XX1044","1679138","4845361","Biblioteca del Galluzzo di Firenze","Via Senese 206","Firenze","FI","0","999999",""
"048017XX105","1681623","4844762","Biblioteca dell'Istituto sperimentale per la zoologia agraria","Via Lanciola 12/A","Firenze","FI","0","999999",""
"048017XX106","1680486","4853595","Biblioteca dell'IRPET - Istituto regionale per la programmazione economica della Toscana","Via Pietro Dazzi 1","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX107","1681303","4848896","Biblioteca dell'Istituto Nazionale di Studi sul Rinascimento","Piazza degli Strozzi -","Firenze","FI","0","999999",""
"048017XX109","1681649","4848548","Biblioteca del Museo Galileo","Piazza dei Giudici 1","Firenze","FI","0","999999",""
"048017XX110","1681952","4849605","Biblioteca dell'Istituto di studi per l'Alto Adige","Via C. Battisti 4","Firenze","FI","0","999999",""
"048017XX111","1683597","4851748","Biblioteca Mario Romani del Centro studi nazionali CISL","Via della Piazzola 71","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX112","1681751","4849538","Biblioteca del Conservatorio di musica Luigi Cherubini","Piazza delle Belle Arti 2","Firenze","FI","0","999999",""
"048017XX113","1681962","4850647","Biblioteca dell'Orticoltura","Via Vittorio Emanuele II 4","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX114","1681343","4851883","Biblioteca provinciale dei Cappuccini","Via dei Cappuccini 1","Firenze","FI","0","999999",""
"048017XX115","1683719","4850586","Biblioteca dell'Istituto agronomico per l'oltremare","Via A. Cocchi 4","Firenze","FI","0","999999",""
"048017XX116","1682215","4848816","Biblioteca Casa Buonarroti","Via Ghibellina 70","Firenze","FI","0","999999",""
"048017XX117","1680993","4849736","Biblioteca dell'Associazione degli industriali della Provincia di Firenze","Via Valfonda 9","Firenze","FI","0","999999",""
"048017XX118","1682762","4848888","Biblioteca dell'Archivio di Stato di Firenze","Viale Giovine Italia 6","Firenze","FI","0","999999",""
"048017XX119","1679880","4853103","Biblioteca dell'Accademia toscana di scienze e lettere La Colombaria","Via S. Egidio 23","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX120","1683801","4850801","Biblioteca dell'Accademia italiana di scienze forestali","Piazza T. A. Edison 11","Firenze","FI","0","999999",""
"048017XX121","1681510","4848918","Biblioteca dell'Accademia delle Arti e del Disegno","Via Orsanmichele 4","Firenze","FI","0","999999",""
"048017XX122","1681578","4848639","Biblioteca e Archivio dell'Accademia dei Georgofili","- Logge Uffizi Corti ","Firenze","FI","0","999999",""
"048017XX123","1681822","4849638","Biblioteca dell'Accademia di belle arti","Via Ricasoli 66","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX124","1679263","4854246","Biblioteca dell'Accademia della Crusca","Via di Castello 46","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX125","1680740","4848809","Biblioteca del Seminario Arcivescovile Maggiore","Lungarno Soderini 19","Firenze","FI","0","999999",""
"048017XX126","1681303","4848896","Biblioteca del Gabinetto Scientifico Letterario G. P. Vieusseux","Piazza Strozzi -","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX127","1681650","4849481","Biblioteca del Convento di S. Marco","Via Cavour 56","Firenze","FI","0","999999",""
"048017XX128","1682189","4849463","Biblioteca dell'Istituto nazionale di studi etruschi e italici","Via della Pergola 65","Firenze","FI","0","999999",""
"048017XX129","1682031","4850051","Biblioteca dell'Istituto di diritto agrario internazionale e comparato","Via La Marmora 29","Firenze","FI","0","999999",""
"048017XX130","1681535","4849432","Biblioteca Riccardiana","Via Ginori 10","Firenze","FI","0","999999",""
"048017XX131","1682396","4850272","Biblioteca provinciale dei frati minori","Via A. Giacomini 3","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX132","1680906","4848355","Biblioteca comunale Pietro Thouar","Via Mazzetta 10","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX133","1682236","4848831","Biblioteca di documentazione pedagogica","Via M. Buonarroti 10","Firenze","FI","0","999999",""
"048017XX134","1682122","4848495","Biblioteca nazionale centrale","Piazza Cavalleggeri 1","Firenze","FI","0","999999",""
"048017XX135","1681535","4849432","Biblioteca Moreniana","Via de' Ginori 10","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX136","1681457","4849404","Biblioteca Medicea Laurenziana","Piazza S. Lorenzo 9","Firenze","FI","0","999999",""
"048017XX137","1681646","4849510","Biblioteca Marucelliana","Via Cavour 43-45","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX138","1678206","4851921","Biblioteca comunale Filippo Buonarroti","Viale Guidoni 188","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX139","1679887","4853103","Biblioteca e Archivio del Risorgimento","Via S. Egidio 21","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX140","1681021","4849379","Biblioteca Domenicana","Piazza Stazione 4A","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX141","1682268","4847826","Biblioteca di San Miniato al Monte","Via Monte alle Croci 34","Firenze","FI","0","999999",""
"048017XX142","1682059","4848661","Biblioteca dello Studio teologico per laici S. Croce","Piazza S. Croce 16","Firenze","FI","0","999999",""
"048017XX143","1681526","4849427","Biblioteca della Soprintendenza archivistica per la Toscana","Via de' Ginori 7","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX144","1681639","4849496","Biblioteca della Societ? Leonardo da Vinci","Via Cavour 35","Firenze","FI","0","999999",""
"048017XX145","1681744","4849532","Biblioteca della Societ? dantesca italiana","Via Arte della Lana 1","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX146","1684688","4849186","Biblioteca Igino Cocchi del Club alpino italiano","Via del Mezzetta 2/M","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX147","1681037","4849616","Biblioteca della Scuola marescialli e brigadieri dell'arma dei carabinieri","Piazza Stazione 7","Firenze","FI","0","999999",""
"048017XX148","1681973","4850048","Biblioteca della Scuola di sanit? militare","Via Venezia 5","Firenze","FI","0","999999",""
"048017XX149","1683445","4847348","Biblioteca della Fondazione di studi di storia dell'arte Roberto Longhi","Via B. Fortini 30","Firenze","FI","0","999999",""
"048017XX150","1681526","4849427","Biblioteca della Deputazione di storia patria per la Toscana","Via dei Ginori 7","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX151","1682359","4849168","Biblioteca della Comunit? ebraica di Firenze","Via C. L. Farini 4","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX152","1681649","4848548","Biblioteca della Camera di commercio di Firenze","Piazza dei Giudici 3","Firenze","FI","0","999999",""
"048017XX153","1683414","4850909","Biblioteca dell'Universit? internazionale dell'arte","Via delle Forbici 24/26","Firenze","FI","0","999999",""
"048017XX154","1681516","4849350","Biblioteca dell'Osservatorio Ximeniano","Piazza S. Lorenzo 6","Firenze","FI","0","999999",""
"048017XX155","1681610","4849076","Biblioteca e Archivio dell'Opera del Duomo","Via della Canonica 1","Firenze","FI","0","999999",""
"048017XX156","1682429","4849097","Istituto storico della Resistenza in Toscana Onlus","Via G. Carducci 5/37","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX157","1682328","4850541","Biblioteca dell'Istituto Stensen","Viale Don Minzoni 25/A","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX158","1682439","4849330","Biblioteca del Centro di ricerca per l?agrobiologia e la pedologia (CRA-ABP)","Piazza M. D'Azeglio 30","Firenze","FI","0","999999",""
"048017XX199","1685867","4850590","Biblioteca Berenson - The Harvard university center for Italian Renaissance studies","Via di Vincigliata 26","Firenze","FI","0","999999",""
"048017XX201","1681133","4846596","Biblioteca dell'Osservatorio astrofisico di Arcetri","Largo E. Fermi 5","Firenze","FI","0","999999",""
"048017XX203","1682229","4848487","Biblioteca comunale dei ragazzi S. Croce","Via Tripoli 34","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX204","1678889","4844413","Biblioteca della Fondazione Ezio Franceschini","Via della Buca di Certosa 2","Firenze","FI","0","999999",""
"048017XX205","1678889","4844413","Biblioteca della Societ? internazionale per lo studio del medioevo latino - SISMEL","Via della Buca di Certosa 2","Firenze","FI","0","999999",""
"048017XX206","1681484","4851253","Biblioteca del Museo Stibbert","Via Stibbert 26","Firenze","FI","0","999999",""
"048017XX207","1682224","4849639","Biblioteca del Kunsthistorisches Institut in Florenz","Via G. Giusti 44","Firenze","FI","0","999999",""
"048017XX208","1679288","4851187","Biblioteca dell'Istituto di teoria e tecniche dell'informazione giuridica - ITTIG-CNR","Via de' Barucci 20","Firenze","FI","0","999999",""
"048017XX209","1684335","4849557","Biblioteca comunale Mario Luzi","Via Ugo Schiff 8","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX210","1681057","4848664","Biblioteca Harold Acton - British Institute of Florence","Lungarno Guicciardini 9","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX211","1682256","4848899","Biblioteca della Fondazione di studi storici Filippo Turati","Via Buonarroti 13","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX212","1681851","4849843","Biblioteca di Spiritualit? Arrigo Levasti","Via della Dogana 9/r","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX213","1681064","4847051","Biblioteca dell'Istituto universitario olandese di storia dell'arte","Viale Torricelli 5","Firenze","FI","0","999999",""
"048017XX214","1682049","4849363","Biblioteca dell'Istituto Superiore per le Industrie Artistiche ISIA","Via Alfani 58","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX215","1683368","4848126","Biblioteca del Centro UNESCO Firenze","Via G. P. Orsini 44","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX217","1683999","4849089","Centro di Documentazione per l?Educazione alla Salute  CeDEaS","Via di S. Salvi 12","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX251","1681996","4849570","Biblioteca della SS. Annunziata","Piazza SS. Annunziata -","Firenze","FI","0","999999",""
"048017XX252","1682104","4848086","Biblioteca del Convento di San Salvatore","Via Monte alle Croci 9","Firenze","FI","0","999999",""
"048017XX253","1681506","4850547","Biblioteca del Liceo Classico Dante","Via Puccinotti 55","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX258","1678084","4848257","Biblioteca dell'Istituto tecnico commerciale Galileo Galilei","Via di Scandicci 151","Firenze","FI","0","999999",""
"048017XX261","1682265","4851616","Biblioteca della New York University","Via dei Bruni 27","Firenze","FI","0","999999",""
"048017XX265","1678334","4851053","Biblioteca dell'Istituto Duchenne","Via A. Corelli 27","Firenze","FI","0","999999",""
"048017XX266","1680079","4851661","Biblioteca dell'Istituto tecnico industriale Leonardo da Vinci","Via del Terzolle 91","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX267","1684368","4847335","Biblioteca di Villa Bandini","Via di Ripoli 118","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX268","1678889","4844413","Biblioteca del Centro di documentazione dei monaci cistercensi","Via della Buca di Certosa 2","Firenze","FI","0","999999",""
"048017XX269","1681537","4846166","Biblioteca del Collegio teologico dei Carmelitani Scalzi","Via S. Matteo in Arcetri 18","Firenze","FI","0","999999",""
"048017XX270","1680895","4849059","Biblioteca del Convento di San Paolino dei Carmelitani Scalzi","Via S. Paolino 8","Firenze","FI","0","999999",""
"048017XX271","1680628","4848597","Biblioteca del Convento del Carmine","Piazza del Carmine 14","Firenze","FI","0","999999",""
"048017XX272","1683948","4850508","Biblioteca comunale Dino Pieraccioni","Via Nicolodi 2","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX276","1682741","4847358","Biblioteca del Centro studi e documentazione Assi Giglio Rosso","Viale Michelangelo 64","Firenze","FI","0","999999",""
"048017XX277","1682579","4847399","Biblioteca dell'Istituto universitario di scienze motorie - IUSM","Viuzzo di Gattaia 9","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX278","1679478","4849147","Biblioteca del CEDIP - Centro di documentazione internazionale parchi","Via Fiorentina 276","Firenze","FI","0","999999",""
"048017XX283","1680478","4849231","Biblioteca e Centro di documentazione del Polimoda","Via Curtatone 1","Firenze","FI","0","999999",""
"048017XX284","1681649","4849225","Biblioteca della Misericordia di Firenze","Piazza Duomo 20","Firenze","FI","0","999999",""
"048017XX285","1680920","4848933","Biblioteca dell'Istituto francese di Firenze","Piazza Ognissanti 2","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX286","1681750","4849497","Biblioteca giuridico-legislativa del Consiglio regionale della Toscana e Centro di documentazione sui Media del Corecom - Comitato regionale per le comunicazioni","Via Ricasoli 44","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX287","1681909","4849332","Biblioteca Luigi Crocetti di biblioteconomia, archivistica e scienze della documentazione","Piazza Brunelleschi 4","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX288","1681641","4849500","Biblioteca del PICO. Punto informazione consulenza orientamento","Via Cavour 37","Firenze","FI","0","999999",""
"048017XX290","1683368","4848126","Biblioteca del Centro fiorentino di storia e filosofia della scienza","Via G. Orsini 44","Firenze","FI","0","999999",""
"048017XX291","1681909","4848593","Biblioteca della Fondazione Herbert Percy  Horne","Via dei Benci 6","Firenze","FI","0","999999",""
"048017XX292","1678826","4851268","Biblioteca della Giunta regionale toscana","Via di Novoli 26","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX293","1681956","4848599","Biblioteca dell'Istituto per l'arte e il restauro Palazzo Spinelli","Borgo Santa Croce 10","Firenze","FI","0","999999",""
"048017XX295","1681886","4849751","Biblioteca della Societ? Botanica Italiana onlus","Via G. La Pira 4","Firenze","FI","0","999999",""
"048017XX302","1681406","4848781","Biblioteca Palagio di Parte Guelfa","Piazzetta di Parte Guelfa -","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX303","1681996","4849570","Biblioteca della Ludoteca centrale","Piazza S.S. Annunziata 13","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX304","1679283","4853918","Ludoteca Il castello dei balocchi","Via del Pontormo 92","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX305","1676758","4849749","Centro Culturale Ludoteca La Carrozza di Hans","Via Canova 170/b","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX306","1683421","4848378","Biblioteca dell'ISTAT","Lungarno Colombo 54","Firenze","FI","0","999999",""
"048017XX307","1681133","4846596","Biblioteca dell'Istituto nazionale di ottica","Largo E. Fermi 6","Firenze","FI","0","999999",""
"048017XX308","1682189","4849463","Biblioteca della Soprintendenza per i beni archeologici della Toscana","Via della Pergola 65","Firenze","FI","0","999999",""
"048017XX309","1682076","4848998","Biblioteca dell'Istituto papirologico G. Vitelli","Borgo degli Albizi 12","Firenze","FI","0","999999",""
"048017XX310","1681639","4848696","Biblioteca del Centro di documentazione della sezione didattica degli Uffizi","Via della Ninna 5","Firenze","FI","0","999999",""
"048017XX311","1681504","4848834","Biblioteca del Museo di Palazzo Davanzati","Via Porta Rossa 13","Firenze","FI","0","999999",""
"048017XX312","1681756","4849058","Biblioteca del Museo Nazionale del Bargello","Via del Proconsolo 4","Firenze","FI","0","999999",""
"048017XX313","1681848","4849483","Biblioteca dell'Opificio delle pietre dure","Via degli Alfani 78","Firenze","FI","0","999999",""
"048017XX314","1681000","4848271","Biblioteca della Galleria di arte moderna di Palazzo Pitti","Piazza Pitti 1","Firenze","FI","0","999999",""
"048017XX315","1680748","4853711","Biblioteca degli Uffizi","Loggiato degli Uffizi 5","Firenze","FI","0","999999",""
"048017XX316","1678185","4850466","Biblioteca della Scuola di guerra aerea e Scuola di applicazione aeronautica militare","Viale dell'Aeronautica 14","Firenze","FI","0","999999",""
"048017XX317","1681404","4848792","Biblioteca del Dopolavoro dei postelegrafonici","Via Pellicceria 3","Firenze","FI","0","999999",""
"048017XX318","1682694","4849083","Biblioteca della Chiesa evangelica valdese","Via Manzoni 21","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX319","1681694","4848295","Biblioteca della Chiesa evangelica-luterana","Via dei Bardi 20","Firenze","FI","0","999999",""
"048017XX320","1681452","4850330","Biblioteca della Chiesa russa ortodossa","Via Leone X 8","Firenze","FI","0","999999",""
"048017XX321","1681401","4853119","Biblioteca della Facolt? teologica dell'Italia centrale","Via Cosimo il Vecchio 26","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX322","1681684","4849373","Biblioteca dell'Accademia italiana di stenografia e dattilografia G. Aliprandi","Via Ricasoli 22","Firenze","FI","0","999999",""
"048017XX323","1681133","4846596","Biblioteca della Fondazione Giorgio Ronchi","Largo Fermi 1","Firenze","FI","0","999999",""
"048017XX324","1682269","4849589","Biblioteca della Fondazione scienza e tecnica","Via Giusti 27","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX325","1681996","4849570","Biblioteca Innocenti library Alfredo Carlo Moro","Piazza SS. Annunziata 12","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX326","1683962","4850943","Biblioteca dell'Istituto di psicosintesi","Via S. Domenico 16","Firenze","FI","0","999999",""
"048017XX328","1683368","4848126","Biblioteca dell'Istituto Gramsci Toscano","Via G. Orsini 44","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX329","1681618","4849664","Biblioteca della Fondazione Mediateca Toscana","Via San Gallo 25","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX330","1682071","4848992","Biblioteca della Florida State University","Borgo degli Albizi 15","Firenze","FI","0","999999",""
"048017XX331","1680354","4847197","Biblioteca della Fondazione di Villa Romana","Via Senese 68","Firenze","FI","0","999999",""
"048017XX332","1682485","4850094","Biblioteca della Syracuse University  Semester in Italy","Piazza Savonarola 15","Firenze","FI","0","999999",""
"048017XX333","1681206","4849401","Biblioteca dello Studio Art Centers International - SACI","Via Sant'Antonino 11","Firenze","FI","0","999999",""
"048017XX334","1681934","4849867","Biblioteca della Gonzaga university in Florence","Via Giorgio La Pira 11/13","Firenze","FI","0","999999",""
"048017XX335","1681999","4849384","Biblioteca dell'Associazione amici dei musei fiorentini","Via degli Alfani 39","Firenze","FI","0","999999",""
"048017XX336","1684884","4849624","Biblioteca del Centro di esercitazioni ai metodi per l'educazione attiva","Via S. Salvi 12","Firenze","FI","0","999999",""
"048017XX337","1681916","4850080","Biblioteca del WWF Toscana","Via Sant' Anna 3","Firenze","FI","0","999999",""
"048017XX338","1684997","4847301","Biblioteca dell'Associazione Italia-Cuba","Via di Ripoli 209/E","Firenze","FI","0","999999",""
"048017XX339","1680854","4848685","Biblioteca dell'Associazione Italia-Russia","Via S. Spirito 41","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX341","1682487","4850757","Biblioteca popolare Le Cure","Via L. La Vista 5","Firenze","FI","0","999999",""
"048017XX342","1679378","4852432","Biblioteca del Nuovo Pignone","Via F. Matteucci 2","Firenze","FI","0","999999",""
"048017XX343","1680051","4850987","Biblioteca della Societ? di ricerca per l'organizzazione sanitaria SAGO","Via Odorico da Pordenone 32","Firenze","FI","0","999999",""
"048017XX344","1683230","4850016","Biblioteca delle Industrie farmaceutiche riunite Menarini","Via Sette Santi 3","Firenze","FI","0","999999",""
"048017XX345","1681043","4849693","Biblioteca del Centro congressi","Piazza Adua 1","Firenze","FI","0","999999",""
"048017XX346","1683368","4848126","Biblioteca Gianni Rigacci - Archivio Il Sessantotto","Via G. P. Orsini 44","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX347","1685413","4850136","Biblioteca del Centro tecnico federale Luigi Ridolfi","Viale G. D'Annunzio 138","Firenze","FI","0","999999",""
"048017XX348","1686959","4850465","Biblioteca del Gruppo micologico fiorentino P.A. Micheli","Via di San Romano 21","Firenze","FI","0","999999",""
"048017XX349","1677389","4847448","Biblioteca medica Ennio Montoni","Via Torregalli 3","Firenze","FI","0","999999",""
"048017XX350","1679763","4850134","Biblioteca di ARPAT - Agenzia regionale per la protezione ambientale della Toscana","Via N. Porpora 22","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX351","1684350","4847359","Biblioteca del Gruppo ricerche scientifiche e tecniche subacquee - GRSTS","Viale Europa -","Firenze","FI","0","999999",""
"048017XX358","1676734","4849810","Biblioteca comunale BiblioteCaNova Isolotto","Via Chiusi 4/3a","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX359","1681069","4849533","Biblioteca dell'Associazione cattolica esercenti cinema","Piazza Stazione 2","Firenze","FI","0","999999",""
"048017XX360","1686910","4850448","Biblioteca di Settignano","Piazza Tommaseo 18","Firenze","FI","0","999999",""
"048017XX361","1681454","4850202","Biblioteca del Servizio materiale e trazione delle FFSS","Viale S. Lavagnini 58","Firenze","FI","0","999999",""
"048017XX363","1682516","4849868","Centro documentazione CGIL Toscana","Via Pier Capponi 7","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX365","1680074","4849947","Biblioteca De Andr?","Via delle Carra 2","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX368","1680946","4848471","Biblioteca del Convento di S. Spirito","Piazza S. Spirito 30","Firenze","FI","0","999999",""
"048017XX369","1681711","4849601","Biblioteca Scuole pie fiorentine","Via Cavour 94","Firenze","FI","0","999999",""
"048017XX372","1681900","4849803","Biblioteca della Fondazione Giorgio La Pira","Via G. La Pira 5","Firenze","FI","0","999999",""
"048017XX373","1682013","4849197","Biblioteca teatrale della Pergola","Via della Pergola 20","Firenze","FI","0","999999",""
"048017XX374","1680997","4851072","Biblioteca dell'Istituto per il miglioramento genetico delle piante forestali. IMGPF del CNR","Via A. Vannucci 13","Firenze","FI","0","999999",""
"048017XX377","1676355","4851731","Biblioteca per l'agrometeorologia e l'analisi ambientale applicata all'agricoltura. IATA del CNR","Via Caproni 8","Firenze","FI","0","999999",""
"048017XX378","1682518","4852572","Biblioteca dell'Archivio Storico Giunti","Via Bolognese 165","Firenze","FI","0","999999",""
"048017XX379","1682518","4852572","Biblioteca della Fondazione Leonardo da Vinci","Via Bolognese 165","Firenze","FI","0","999999",""
"048017XX380","1681542","4848660","Centro di documentazione della  Soprintendenza speciale per il Polo museale Fiorentino","Via Lambertesca 2","Firenze","FI","0","999999",""
"048017XX381","1681157","4849498","Biblioteca di storia della fotografia Fratelli Alinari","Largo Alinari 15","Firenze","FI","0","999999",""
"048017XX382","1680564","4849495","Children's Lending Library","Via Ruccellai 9","Firenze","FI","0","999999",""
"048017XX383","1682137","4849029","Centro di documentazione Fili","Via Fiesolana 2/b","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX384","1681124","4852657","Biblioteca dell'Istituto avventista di cultura biblica","Via del Pergolino 12","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX385","1683999","4849089","Biblioteca V. Chiarugi","Via di San Salvi 12","Firenze","FI","0","999999",""
"048017XX386","1681039","4853239","Biblioteca della Ludoteca dell'Ospedale Anna Meyer","Viale Pieraccini 24","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX387","1682274","4848997","Biblioteca del Centro regionale di documentazione agricola dell'ARSIA","Via Pietrapiana 30","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX388","1681745","4849132","Centro di documentazione cultura della legalita democratica","Piazza del Duomo 10","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX389","1683057","4850616","Biblioteca del Centro di azione e documentazione sull'America latina","Via Vamba Bertelli 6","Firenze","FI","0","999999",""
"048017XX392","1684393","4849444","Biblioteca BIBLIA dell'Associazione laica di cultura biblica","Via A. da Settimello 129","Firenze","FI","0","999999",""
"048017XX393","1681623","4844762","Biblioteca dell'Accademia nazionale di entomologia","Via Lanciola 12/A","Firenze","FI","0","999999",""
"048017XX394","1674662","4851303","Biblioteca Il Torrione","Via di Brozzi 334","Firenze","FI","0","999999",""
"048017XX395","1681808","4846400","Biblioteca della Fondazione Spadolini Nuova Antologia","Via Pian dei Giullari 36/A","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX397","1681983","4851124","Biblioteca della Societ? toscana di orticultura","Via Bolognese 17","Firenze","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048017XX398","1681639","4848696","Biblioteca del Gabinetto dei disegni e delle stampe della Galleria degli Uffizi","Via della Ninna 5","Firenze","FI","0","999999",""
