X,Y,codvia,numportal,dupli_trip,accesorio,altura,angulo,descripcio
-0.331043553815442,39.467164784416973,28140,137,,NO,0,89,137
-0.331040090913532,39.467226180509627,28140,139,,NO,0,89,139
-0.331073520600364,39.4673203688765,28140,141,,NO,0,353,141
-0.331029889443592,39.467441345121685,28140,145,,NO,0,90,145
-0.331059419345468,39.467569442898686,28140,149,,NO,0,2,149
-0.331028494932903,39.467505185039592,28140,147,,NO,0,90,147
-0.331383878447578,39.467667504007629,65670,138,,NO,0,99,138
-0.331383404810568,39.467491372315756,65670,130,,NO,0,3,130
-0.331393101093221,39.467527179490588,65670,132,,NO,0,3,132
-0.331403197389576,39.46756650925785,65670,134,,NO,0,2,134
-0.331531511736865,39.467627390926403,65670,103,,NO,0,99,103
-0.331528934238135,39.467561027432417,65670,101,,NO,0,99,101
-0.331520447151912,39.467491149962491,65670,99,,NO,0,99,99
-0.331347911316436,39.467316157099603,65670,124,,NO,0,99,124
-0.331340412590258,39.467266950339933,65670,122,,NO,0,99,122
-0.331336830879915,39.467224734223223,65670,120,,NO,0,99,120
-0.331517657174397,39.467421223136746,65670,97,,NO,0,99,97
-0.331506062239961,39.467356634499779,65670,95,,NO,0,99,95
-0.331494210116297,39.467308201631276,65670,93,,NO,0,99,93
-0.331480841937901,39.467247130724253,65670,91,,NO,0,99,91
-0.332167779749644,39.467233939608953,75660,84,,SI,0,83,84ac
-0.332130539398012,39.467429835534588,75660,86,,NO,0,83,86
-0.332099266186681,39.467572987137601,75660,88,,NO,0,83,88
-0.332073476537506,39.4677095080648,75660,90,,NO,0,83,90
-0.332245033238389,39.467651655558498,75660,99,,NO,0,82,99
-0.332241380552677,39.467747244508523,75660,103,,NO,0,82,103
-0.328382285362507,39.467978183551672,24360,105,,NO,0,83,105
-0.32854304992473,39.468022337574162,19410,34,,SI,0,353,34ac
-0.328913868401304,39.467802417980224,2910,89,,NO,0,83,89
-0.328900979329914,39.46787500237842,2910,91,,NO,0,83,91
-0.32888387029891,39.468018388508568,2910,95,,NO,0,83,95
-0.329013956389065,39.468066341091358,19410,32,,SI,0,356,32ac
-0.32911446905684,39.468076137506749,19410,30,,SI,0,356,30ac
-0.32850683307813,39.46812438473448,19410,31,,SI,0,353,31ac
-0.328595711318655,39.468137517633217,2910,102,,NO,0,83,102
-0.328985238478676,39.468164705026709,19410,29,,NO,0,353,29
-0.328856216207549,39.468150307367651,2910,97,,NO,0,83,97
-0.328846647934347,39.468234823578001,2910,101,,NO,0,83,101
-0.328836288848124,39.468298997907574,2910,103,,NO,0,83,103
-0.328826667074023,39.46837427893324,2910,105,,NO,0,83,105
-0.328806171256076,39.46851200177678,2910,109,,NO,0,83,109
-0.329065119980131,39.468758414789292,9000,116,,NO,0,353,116
-0.328791992645527,39.46857879092304,2910,111,,NO,0,83,111
-0.328783855168298,39.468648691811502,2910,113,,NO,0,83,113
-0.328775717670838,39.468718592698117,2910,115,,NO,0,83,115
-0.32876602570543,39.468789628986841,2910,117,,NO,0,83,117
-0.328427515299107,39.468884979307809,5280,19,,NO,0,353,19
-0.328427594515135,39.468776606087182,5280,16,,SI,0,353,16ac
-0.32892706844303,39.468848743385372,5280,14,,SI,0,353,14ac
-0.329591445156779,39.467797396139083,47580,23,,SI,0,358,23ac
-0.329681910125356,39.467799123572405,47580,21,,NO,0,357,21
-0.32970916825818,39.467797542777021,54660,120,,NO,0,83,120
-0.329701536581394,39.467836014886785,54660,122,,NO,0,83,122
-0.329457327614722,39.467863951669166,9000,109,,NO,0,83,109
-0.329685327622405,39.467882983333048,54660,124,,NO,0,83,124
-0.329672648981547,39.467946744100388,54660,126,,SI,0,83,126ac
-0.329444671345289,39.467936541483112,9000,111,,NO,0,83,111
-0.32942802372817,39.468004391064383,9000,113,,NO,0,83,113
-0.329413685200913,39.468069302807237,9000,115,,SI,0,83,115ac
-0.329655686219624,39.468022838475797,54660,128,,NO,0,83,128
-0.329645331358782,39.468086922897719,54660,130,,NO,0,83,130
-0.329514009114644,39.468211045466589,19410,25,,NO,0,353,25
-0.359135186045862,39.466222098794951,81500,2,,SI,0,292,2ac
-0.329623838275638,39.468275071904522,54660,134,,SI,0,353,134ac
-0.329620520718739,39.468301030911732,54660,136,,NO,0,353,136
-0.329391094851887,39.468193752818379,9000,117,,SI,0,83,117ac
-0.329616875424729,39.468214012863086,54660,132,,SI,0,83,132ac
-0.329381867221828,39.468256619911955,9000,119,,NO,0,83,119
-0.329367892374142,39.468318098667382,9000,121,,NO,0,83,121
-0.329587116284392,39.468335667631081,54660,138,,NO,0,83,138
-0.329574130730906,39.468401673512673,54660,140,,NO,0,83,140
-0.329357551906215,39.468378760069704,9000,123,,NO,0,83,123
-0.329562650732044,39.468458705255195,54660,142,,NO,0,83,142
-0.329348390859429,39.468435935169076,9000,125,,NO,0,83,125
-0.329327800291989,39.468551854802797,9000,127,,NO,0,83,127
-0.329540486060343,39.468585399238208,54660,144,,SI,0,83,144ac
-0.330050787114815,39.46787905647043,61620,138,,NO,0,83,138
-0.33003969203922,39.467941232092073,61620,140,,NO,0,83,140
-0.329835929666463,39.467856453746165,54660,155,,NO,0,83,155
-0.329823792700363,39.467918515318331,54660,157,,NO,0,83,157
-0.329811567122881,39.467979854153647,54660,159,,NO,0,83,159
-0.329802774634232,39.468039560210798,54660,161,,NO,0,83,161
-0.329785128498006,39.46810556713821,54660,163,,NO,0,83,163
-0.330029707493997,39.468001721567163,61620,142,,NO,0,83,142
-0.33001637496539,39.468064656564799,61620,144,,NO,0,83,144
-0.330005345225594,39.46812512202245,61620,146,,NO,0,83,146
-0.329492704219457,39.468115027265384,19410,28,,NO,0,353,28
-0.329642329090418,39.468131987667917,19410,26,,SI,0,353,26ac
-0.329855096447685,39.468151822096878,19410,24,,SI,0,353,24ac
-0.330305148415797,39.467832127025261,47580,17,,NO,0,353,17
-0.330425386340472,39.467839762916952,47580,15,,NO,0,353,15
-0.330480451393381,39.467840487333184,38820,138,,NO,0,83,138
-0.33021726277789,39.467823432520767,61620,135,,NO,0,83,135
-0.330212795818514,39.467879454319124,61620,137,,NO,0,83,137
-0.330199340471677,39.467942566693992,61620,139,,NO,0,83,139
-0.330463909037493,39.467902267605496,38820,140,,NO,0,83,140
-0.330447153258567,39.467969628387955,38820,142,,NO,0,83,142
-0.330184786506801,39.46801313107693,61620,141,,NO,0,83,141
-0.330161686331706,39.468143046852447,61620,147,,SI,0,83,147ac
-0.330395935135478,39.468175292367334,38820,152,,NO,0,83,152
-0.330454955863679,39.468039445153323,38820,144,,NO,0,353,144
-0.330450618195957,39.468070813022344,38820,146,,NO,0,353,146
-0.33044343826993,39.468106295652305,38820,148,,NO,0,353,148
-0.330434329159277,39.468140860117138,38820,150,,NO,0,353,150
-0.329972022768873,39.468160661613432,19410,22,,NO,0,353,22
-0.330330458402249,39.468200634229177,19410,20,,SI,0,353,20ac
-0.33076072243455,39.467872528071446,47580,13,,NO,0,353,13
-0.330875101105707,39.467887497158678,28140,160,,NO,0,83,160
-0.330641036714055,39.467856527086141,38820,125,,NO,0,83,125
-0.330628008410658,39.467920640285421,38820,127,,NO,0,83,127
-0.3306150781141,39.467988269140626,38820,129,,NO,0,83,129
-0.330606035958239,39.468051482938101,38820,131,,NO,0,83,131
-0.33057873617568,39.46817877989146,38820,137,,SI,0,83,137ac
-0.330726656648367,39.468249752162137,19410,18,,NO,0,353,18
-0.329925040115785,39.468246426334296,19410,21,,SI,0,353,21ac
-0.329765996929791,39.468229249882178,54660,165,,NO,0,83,165
-0.329753237865088,39.468292378196118,54660,167,,NO,0,83,167
-0.329984230088239,39.468251750132346,61620,148,,NO,0,83,148
-0.329963370518899,39.468368654674201,61620,152,,NO,0,83,152
-0.329946787164045,39.468428451998413,61620,154,,NO,0,83,154
-0.329730465683574,39.468407617171181,54660,173,,NO,0,83,173
-0.329933738352503,39.468490042189821,61620,156,,NO,0,83,156
-0.329704983662929,39.468526847801925,54660,179,,NO,0,83,179
-0.329922230169071,39.468550856991065,61620,158,,NO,0,83,158
-0.329909168224262,39.468621906047133,61620,160,,NO,0,83,160
-0.329295368230205,39.468688672814181,9000,133,,NO,0,83,133
-0.329512425335661,39.468714299993529,54660,150,,NO,0,83,150
-0.329283836293841,39.468747054640204,9000,135,,NO,0,83,135
-0.329503846569964,39.468777524335586,54660,152,,NO,0,83,152
-0.329273314115028,39.468809423513179,9000,137,,NO,0,83,137
-0.329262743784659,39.46886727790271,9000,139,,NO,0,82,139
-0.329470686639456,39.468893875843968,54660,156,,SI,0,83,156ac
-0.329872060177246,39.468920512745498,61620,172,,NO,0,353,172
-0.329886051265135,39.468849485046199,61620,168,,NO,0,353,168
-0.329892524216415,39.468813959188097,61620,166,,SI,0,353,166ac
-0.329879780940134,39.468746001789292,61620,164,,NO,0,83,164
-0.329680526702549,39.46865574132358,54660,185,,NO,0,83,185
-0.329665700313432,39.46872125447652,54660,187,,NO,0,83,187
-0.32962759010276,39.468946669121436,54660,199,,NO,0,82,199
-0.329392415606907,39.468925499519251,5280,10,,NO,0,353,10
-0.329748680913563,39.468982801938338,5280,6,,NO,0,353,6
-0.33037122160602,39.468298774921081,38820,154,,NO,0,83,154
-0.330377504666638,39.468362430840557,38820,156,,NO,0,353,156
-0.330370527994091,39.468392900267752,38820,158,,NO,0,353,158
-0.330270754931367,39.468281683570908,19410,19,,NO,0,353,19
-0.330722892648511,39.468332996508984,19410,17,,NO,0,353,17
-0.33055290008471,39.468334668148366,38820,139,,SI,0,83,139ac
-0.330789902567919,39.468343553417974,28140,172,,NO,0,83,172
-0.33052307151494,39.468500734640763,38820,143,,NO,0,83,143
-0.330165187877565,39.468554177844808,61620,161,,SI,0,351,161ac
-0.330365420488196,39.468442574213043,38820,160,,NO,0,349,160
-0.330317154929518,39.468560678004671,38820,164,,NO,0,83,164
-0.330305932591317,39.468626183955642,38820,166,,NO,0,83,166
-0.330312084806893,39.468693260188694,38820,168,,NO,0,353,168
-0.330298045263909,39.468756449233879,38820,172,,NO,0,353,172
-0.330287832302246,39.468792519808254,38820,174,,NO,0,353,174
-0.330474910072727,39.468769620084238,38820,151,,NO,0,83,151
-0.33050068318531,39.468627243513112,38820,147,,NO,0,83,147
-0.330508826595256,39.46856626126894,38820,145,,NO,0,83,145
-0.330051644888624,39.468725816151228,61620,171,,NO,0,83,171
-0.330021460982717,39.468864667950733,61620,175,,NO,0,83,175
-0.330008784618144,39.468925636092621,61620,177,,NO,0,83,177
-0.329991770134651,39.468987585608318,61620,179,,NO,0,83,179
-0.330251895423665,39.468890339853218,38820,178,,NO,0,83,178
-0.330233065129695,39.46896026546456,38820,180,,NO,0,83,180
-0.330218823263657,39.469025702031871,38820,182,,SI,0,83,182ac
-0.330459102837934,39.468839525093699,38820,153,,NO,0,83,153
-0.330430316277981,39.468974985786417,38820,157,,NO,0,83,157
-0.330417068892469,39.469049679177822,38820,159,,NO,0,83,159
-0.330656032054473,39.469008566267249,28140,192,,NO,0,83,192
-0.330124703540792,39.469037133871659,5280,4,,NO,0,354,4
-0.330541269815653,39.469097810183705,5280,2,,NO,0,354,2
-0.328253350563941,39.468871416977265,24360,135,,NO,0,83,135
-0.328443787805831,39.469349672422375,2910,144,,NO,0,353,144
-0.328413093129638,39.469588337756932,2910,152,,NO,0,353,152
-0.328152551057058,39.469582455812969,24360,163,,NO,0,83,163
-0.328313880247561,39.46960982188191,57780,32,,SI,0,353,32ac
-0.328913556898609,39.468955816909506,5280,17,,SI,0,353,17ac
-0.329004459036593,39.468967725794421,9000,122,,NO,0,83,122
-0.328984777731803,39.469241219964381,9000,130,,NO,0,353,130
-0.328978899653821,39.46927333611913,9000,132,,NO,0,353,132
-0.328968273782223,39.469338405192325,9000,136,,NO,0,353,136
-0.328963419229497,39.46937414836389,9000,138,,NO,0,353,138
-0.32888729103363,39.469675695508201,9000,150,,NO,0,83,150
-0.32944587202079,39.469035445380321,54660,158,,SI,0,83,158ac
-0.329227431954669,39.469000065860534,9000,141,,NO,0,83,141
-0.329394113969331,39.469030589383038,5280,13,,NO,0,353,13
-0.329456033609497,39.469114973765564,54660,162,,NO,0,353,162
-0.329261336695217,39.469052320968814,9000,143,,NO,0,353,143
-0.329197565686117,39.469176139794612,9000,151,,NO,0,83,151
-0.329413720877974,39.469207151684294,54660,166,,NO,0,83,166
-0.32918256499023,39.469240117384444,9000,153,,NO,0,83,153
-0.329398758246712,39.469270139218118,54660,168,,NO,0,83,168
-0.329168537115755,39.469306009163631,9000,155,,NO,0,83,155
-0.329155175951213,39.469369664080347,9000,157,,NO,0,83,157
-0.329374943959623,39.469394362881836,54660,172,,NO,0,83,172
-0.329143660971779,39.469427595837658,9000,159,,NO,0,83,159
-0.329369071206563,39.469520530344091,54660,176,,NO,0,353,176
-0.329362069849004,39.469551629743712,54660,178,,NO,0,353,178
-0.329350313963547,39.469615862097726,54660,182,,NO,0,353,182
-0.329099198977444,39.469683475949466,9000,173,,NO,0,83,173
-0.329321360510302,39.469646547086874,54660,184,,NO,0,83,184
-0.328752722162735,39.469671917631103,57780,30,,SI,0,353,30ac
-0.328863858113201,39.469686643020289,57780,28,,SI,0,353,28ac
-0.329183622982094,39.469731667122701,57780,26,,NO,0,353,26
-0.32965794886747,39.46906702072647,5280,11,,NO,0,352,11
-0.329798157501935,39.469090151766459,5280,9,,SI,0,353,9ac
-0.329794199874028,39.469266550921091,61620,180,,NO,0,353,180
-0.329804147272581,39.469128035989122,61620,176,,NO,0,83,176
-0.329785670805576,39.469200852444644,61620,178,,NO,0,83,178
-0.32957465138986,39.469168968303642,54660,203,,NO,0,83,203
-0.329559997557445,39.4692390798552,54660,205,,NO,0,83,205
-0.329786547709994,39.46933047222749,61620,184,,NO,0,353,184
-0.32978125429247,39.469360683000531,61620,186,,NO,0,353,186
-0.329770445086834,39.469424486719326,61620,190,,NO,0,353,190
-0.329557607381169,39.469430091140275,54660,213,,NO,0,353,213
-0.329737504543504,39.469457314366842,61620,192,,NO,0,83,192
-0.329528667174884,39.46955644922614,54660,221,,NO,0,354,221
-0.329737680661352,39.469583981194994,61620,196,,NO,0,354,196
-0.329731466576409,39.469614558184531,61620,198,,NO,0,354,198
-0.329500721785049,39.469679587019037,54660,229,,NO,0,354,229
-0.329442835535201,39.469761686632111,54660,235,,NO,0,82,235
-0.329697495272951,39.469647893648812,61620,200,,NO,0,83,200
-0.329671610196986,39.469763970937464,61620,204,,NO,0,83,204
-0.329550324190907,39.469786687590819,57780,22,,NO,0,353,22
-0.330075298332438,39.469131221103382,5280,7,,SI,0,353,7ac
-0.330198737915623,39.469146678322723,38820,184,,NO,0,83,184
-0.329993241428917,39.469159415961855,61620,183,,NO,0,353,183
-0.329962105793309,39.469112846134827,61620,181,,NO,0,83,181
-0.330199667465464,39.469225706273122,38820,188,,NO,0,353,188
-0.329939119482249,39.469224566813075,61620,187,,NO,0,83,187
-0.330170128637318,39.469262594059337,38820,190,,NO,0,83,190
-0.33014144585599,39.469395624690783,38820,194,,NO,0,83,194
-0.330128733428274,39.469451457034978,38820,196,,NO,0,83,196
-0.330118796863286,39.469510686383565,38820,198,,NO,0,83,198
-0.330094156148352,39.469638314535544,38820,202,,NO,0,83,202
-0.329858610517177,39.469609461886272,61620,209,,NO,0,83,209
-0.330102390040759,39.469699582919624,38820,204,,NO,0,353,204
-0.329828049401608,39.469727765033078,61620,215,,NO,0,83,215
-0.329815333206673,39.469783687337753,61620,217,,NO,0,83,217
-0.330069104273772,39.469758455984291,38820,208,,NO,0,83,208
-0.330056091292204,39.469825181977718,38820,210,,NO,0,83,210
-0.329912590817775,39.469836109686703,57780,18,,SI,0,353,18ac
-0.330023365172907,39.469851186011169,57780,16,,SI,0,353,16ac
-0.330466482129763,39.469195188274099,5280,3,,SI,0,354,3ac
-0.330608776524725,39.469317291163698,28140,198,,NO,0,354,198
-0.330511897711905,39.469640992736622,28140,208,,NO,0,83,208
-0.330528103353153,39.469575871509775,28140,206,,NO,0,83,206
-0.330554591007294,39.469448555943877,28140,202,,NO,0,83,202
-0.330575735320047,39.469360665969944,28140,200,,NO,0,83,200
-0.330602281293604,39.469231820242427,28140,196,,NO,0,83,196
-0.330378384391251,39.469223604985785,38820,163,,NO,0,83,163
-0.330354859511124,39.469322070540663,38820,167,,NO,0,83,167
-0.330337431835261,39.469419144675136,38820,169,,NO,0,83,169
-0.330304962642131,39.469547854256994,38820,173,,NO,0,83,173
-0.330290848052956,39.469609960519989,38820,175,,NO,0,83,175
-0.330510543600989,39.469773669284329,28140,212,,NO,0,354,212
-0.330278406548263,39.469673906963799,38820,177,,NO,0,83,177
-0.330505437571371,39.469703545122876,28140,210,,NO,0,83,210
-0.330476655722773,39.46983917708252,28140,216,,NO,0,83,216
-0.330246701734347,39.469804201602443,38820,183,,NO,0,83,183
-0.330236770458216,39.469857215054631,38820,185,,NO,0,83,185
-0.331069175261936,39.467958186744589,28140,155,,NO,0,83,155
-0.331033367071177,39.468137809339943,28140,159,,NO,0,83,159
-0.33100664351725,39.468259173869086,28140,163,,NO,0,83,163
-0.331152377908067,39.46839342680952,19410,15,,NO,0,354,15
-0.331446153056092,39.468443523259609,19410,7,,NO,0,354,7
-0.331448917024466,39.468477639752862,5610,2,,NO,0,85,2
-0.330984592725948,39.468370799161384,28140,165,,NO,0,85,165
-0.331428411457997,39.468563148255456,5610,4,,NO,0,85,4
-0.331408687918246,39.468639143468252,5610,6,,NO,0,85,6
-0.331384222833105,39.468759208633486,5610,8,,SI,0,85,8ac
-0.330961699406218,39.468471018054416,28140,169,,NO,0,85,169
-0.330922258709357,39.468666592716517,28140,175,,NO,0,85,175
-0.330908961116363,39.468752951332618,28140,179,,NO,0,85,179
-0.330892607271215,39.468812844155579,28140,181,,NO,0,85,181
-0.330876366083058,39.468872829650309,28140,183,,NO,0,85,183
-0.330865930451362,39.468936011456101,28140,185,,NO,0,85,185
-0.331370738695937,39.468850157479025,5610,12,,NO,0,85,12
-0.331358212331071,39.468916354292766,5610,14,,NO,0,85,14
-0.331345740991018,39.468981110970198,5610,16,,SI,0,85,16ac
-0.33095015669924,39.468979656407278,300,4,,SI,0,351,4ac
-0.331117255324551,39.46899899818078,300,5,,NO,0,351,5
-0.331288126975276,39.469023020816195,300,6,,NO,0,351,6
-0.331555950592149,39.468644966428222,5610,7,,NO,0,85,7
-0.331562519005545,39.46860692021226,5610,5,,NO,0,85,5
-0.33158297716769,39.46854910345224,5610,3,,NO,0,85,3
-0.331596150933028,39.468475083872683,5610,1,,SI,0,85,1ac
-0.331736674440097,39.468499390931171,19410,5,,NO,0,354,5
-0.413272768406727,39.449004411358182,57960,55,,NO,0,1,55
-0.331905051149104,39.468713358631042,68940,16,,NO,0,85,16
-0.331868544565307,39.46881702180189,68940,18,,NO,0,85,18
-0.3318532771291,39.468878921634293,68940,20,,NO,0,85,20
-0.331838709683246,39.468927675771795,68940,22,,NO,0,78,22
-0.331830138899693,39.468957901489134,68940,24,,NO,0,78,24
-0.331549697107904,39.468705181366232,5610,9,,NO,0,85,9
-0.331539346433787,39.468772238948389,5610,11,,NO,0,85,11
-0.331522836552096,39.468830146360986,5610,13,,NO,0,85,13
-0.331508804943904,39.468893155570761,5610,15,,NO,0,85,15
-0.331493801244161,39.468951187651236,5610,17,,NO,0,85,17
-0.331483412620369,39.469019235314654,5610,19,,NO,0,85,19
-0.331465394676323,39.469083143939159,5610,21,,NO,0,85,21
-0.331817776954956,39.468998823617341,68940,26,,NO,0,85,26
-0.331795851704077,39.46906461549748,68940,28,,NO,0,85,28
-0.331778598061998,39.469114920513022,68940,30,,NO,0,78,30
-0.331770026797251,39.469145461519332,68940,32,,NO,0,78,32
-0.331757489357967,39.469183370692043,68940,34,,NO,0,85,34
-0.331736455756181,39.469259281823824,68940,36,,NO,0,85,36
-0.331445052710076,39.469140954330989,5610,23,,NO,0,85,23
-0.331430519468797,39.469214041791687,5610,25,,NO,0,85,25
-0.331384634437853,39.469432269724713,5610,31,,NO,0,85,31
-0.33139449715294,39.469377984354878,5610,29,,NO,0,85,29
-0.331408580252442,39.469313634046145,5610,27,,SI,0,85,27ac
-0.331712161449276,39.46935177523337,68940,38,,NO,0,85,38
-0.331701814545274,39.469384068200718,68940,40,,NO,0,85,40
-0.331688541594586,39.469433311482419,68940,42,,NO,0,85,42
-0.331668671728047,39.469512222201317,68940,44,,NO,0,85,44
-0.331649758252685,39.469566110591693,68940,46,,NO,0,85,46
-0.331635805703248,39.469627049616427,68940,48,,NO,0,85,48
-0.331375699690442,39.469468360740784,5610,33,,NO,0,85,33
-0.331363217046098,39.469524288594513,5610,35,,NO,0,85,35
-0.331350462554458,39.469587327104037,5610,37,,NO,0,85,37
-0.331335305420742,39.469643283622979,5610,39,,NO,0,85,39
-0.331329287304638,39.469691252063811,5610,41,,NO,0,85,41
-0.331317848890213,39.469750266860089,5610,43,,NO,0,85,43
-0.331623946918054,39.46968794662827,68940,50,,NO,0,85,50
-0.331611536672556,39.469741984336864,68940,52,,NO,0,85,52
-0.3316028864707,39.469798000216564,68940,54,,NO,0,85,54
-0.331590169976122,39.469860048663598,68940,56,,NO,0,85,56
-0.331550631095657,39.4700551708221,68940,62,,NO,0,85,62
-0.33156485478352,39.469990184108305,68940,60,,NO,0,85,60
-0.331578848771805,39.469928164999935,68940,58,,NO,0,85,58
-0.331303194060916,39.469805243947349,5610,45,,NO,0,85,45
-0.33128251501031,39.46990530653332,5610,47,,NO,0,85,47
-0.331259091753677,39.470010260896409,5610,49,,NO,0,85,49
-0.331378232521365,39.470058860385414,57780,4,,SI,0,354,4ac
-0.33152250762097,39.470076326167415,57780,2,,SI,0,354,2ac
-0.332238453591488,39.468055005899849,68940,1,,SI,0,82,1ac
-0.332195183830964,39.468201845962227,68940,3,,SI,0,82,3ac
-0.332114939180025,39.468327747673804,68940,5,,NO,0,82,5
-0.332142601143001,39.468406848823385,68940,7,,NO,0,82,7
-0.332207290571057,39.468578508947878,19410,1,,NO,0,354,1
-0.33209208030747,39.46855636913137,68940,11,,SI,0,82,11ac
-0.332071238811123,39.468613582608519,68940,13,,NO,0,82,13
-0.332056245563257,39.468658885664297,68940,15,,NO,0,82,15
-0.332044150481101,39.46869252587878,68940,17,,NO,0,82,17
-0.332034939183993,39.468719746007835,68940,19,,NO,0,82,19
-0.332024704511972,39.468749717331953,68940,21,,NO,0,82,21
-0.332014567105622,39.468793870639722,68940,23,,NO,0,82,23
-0.332207492471687,39.468895630138171,42870,14,,NO,0,82,14
-0.331996318861222,39.468852567017478,68940,25,,NO,0,82,25
-0.332178773617447,39.468987130219737,42870,16,,NO,0,82,16
-0.33197586615744,39.46891632974225,68940,27,,NO,0,82,27
-0.331956502468577,39.468982009299779,68940,29,,NO,0,82,29
-0.331941378595666,39.469031029945896,68940,31,,NO,0,82,31
-0.332161136795643,39.469071497541343,42870,18,,NO,0,82,18
-0.332139227871197,39.469139911406188,42870,20,,NO,0,82,20
-0.331924701241101,39.469090284882085,68940,33,,NO,0,82,33
-0.33190576244874,39.4691430196212,68940,35,,NO,0,82,35
-0.332101544230672,39.469213548531457,42870,22,,NO,0,82,22
-0.332089879394701,39.46926634218952,42870,24,,NO,0,82,24
-0.331891732560284,39.469195650853244,68940,37,,NO,0,82,37
-0.332041214786398,39.469377915224911,42870,28,,NO,0,82,28
-0.332024992314946,39.469422226114325,42870,30,,NO,0,82,30
-0.332044716957417,39.469474839541263,42870,32,,NO,0,82,32
-0.331816228595998,39.469440756653768,68940,43,,NO,0,82,43
-0.331790708945204,39.469547671955567,68940,47,,NO,0,78,47
-0.331784381498014,39.469575156466,68940,49,,NO,0,78,49
-0.331761299383312,39.469749666213978,68940,57,,NO,0,79,57
-0.330661596928423,39.469923900393297,28140,199,,NO,0,82,199
-0.330671225134196,39.469866645835417,28140,197,,NO,0,82,197
-0.330681218142847,39.469799850398005,28140,195,,NO,0,82,195
-0.330696092055703,39.469733076985769,28140,193,,NO,0,82,193
-0.330723217755957,39.469607307521997,28140,189,,NO,0,82,189
-0.330749396910469,39.469506290325917,28140,187,,NO,0,82,187
-0.330875257874219,39.469901971027895,50220,3,,NO,0,82,3
-0.330855610709405,39.469962869238671,50220,1,,NO,0,82,1
-0.330953821311395,39.469984313560445,50220,2,,NO,0,82,2
-0.330970692927119,39.469929126183104,50220,4,,NO,0,82,4
-0.331111687348601,39.469995605714885,5610,32,,NO,0,82,32
-0.331133552476409,39.469940532995444,5610,30,,NO,0,82,30
-0.331143400532082,39.469877517853497,5610,28,,NO,0,82,28
-0.331171186188513,39.46973446666572,5610,24,,NO,0,82,24
-0.331186056177463,39.469667783181983,5610,22,,NO,0,82,22
-0.331203628967451,39.469597288010881,5610,20,,NO,0,82,20
-0.330990483472794,39.469490846358063,300,2,,NO,0,351,2
-0.33076723433949,39.469971496655177,57780,10,,SI,0,351,10ac
-0.330837560379191,39.469982003598489,57780,8,,NO,0,351,8
-0.331054285430629,39.470007620311499,57780,6,,SI,0,351,6ac
-0.328373536761278,39.469717784696769,2910,156,,NO,0,82,156
-0.328387506648273,39.469761248673294,2910,158,,NO,0,354,158
-0.328238090223909,39.469707175444412,57780,31,,SI,0,354,31ac
-0.328739281923025,39.469768002105653,57780,27,,NO,0,354,27
-0.328853132828725,39.469784681748237,57780,25,,SI,0,354,25ac
-0.328863832121794,39.469790603180492,9000,152,,NO,0,82,152
-0.328872272006879,39.469895974112177,9000,156,,NO,0,354,156
-0.328837882511519,39.469924732278422,9000,158,,SI,0,84,158ac
-0.328854447774208,39.469990291214067,9000,160,,NO,0,354,160
-0.32884619301513,39.470063252365101,9000,164,,NO,0,354,164
-0.328837530113482,39.47009827737697,9000,166,,NO,0,354,166
-0.328058387656596,39.470194758230143,24360,181,,NO,0,82,181
-0.328036592006974,39.470334495976118,24360,185,,NO,0,82,185
-0.328297073823033,39.470225101120114,2910,170,,NO,0,82,170
-0.328531608360145,39.470322931573321,2910,159,,NO,0,82,159
-0.328541669925297,39.470251363296633,2910,157,,NO,0,82,157
-0.328770548576794,39.470348171385723,9000,172,,NO,0,82,172
-0.328228288979743,39.470095370507913,22380,32,,NO,0,354,32
-0.328670901778045,39.470151643565501,22380,28,,SI,0,354,28ac
-0.32877596370366,39.470161094443185,22380,26,,SI,0,354,26ac
-0.328210863576896,39.470202930491752,22380,29,,SI,0,354,29ac
-0.328661026457333,39.470260872629794,22380,27,,SI,0,354,27ac
-0.329171727822668,39.469814724502839,57780,23,,SI,0,353,23ac
-0.329248563646979,39.469832796206333,57780,21,,NO,0,353,21
-0.329301658418428,39.469854376174681,54660,188,,SI,0,354,188ac
-0.329067860881848,39.469801697961302,9000,175,,NO,0,82,175
-0.329104594603485,39.469852018195596,9000,177,,NO,0,351,177
-0.329269741300851,39.469916343423478,54660,192,,NO,0,82,192
-0.329041775550924,39.469954877455933,9000,181,,NO,0,82,181
-0.329257292312397,39.469981370620033,54660,194,,NO,0,82,194
-0.329249933080232,39.470032758456853,54660,196,,NO,0,82,196
-0.329242574567504,39.470065291034665,54660,198,,NO,0,82,198
-0.329237627549737,39.470094338602777,54660,200,,NO,0,82,200
-0.329055566407684,39.470116648905666,9000,187,,NO,0,351,187
-0.329049250235921,39.470151403557409,9000,189,,NO,0,349,189
-0.328995234255722,39.470171819019782,9000,191,,NO,0,82,191
-0.329220202251563,39.470166998933365,54660,204,,NO,0,82,204
-0.329214687885541,39.470204798956068,54660,206,,NO,0,82,206
-0.329612862894656,39.470026585838916,61620,212,,NO,0,82,212
-0.329615653274067,39.470126836066456,61620,216,,NO,0,346,216
-0.329409563270981,39.470096371139689,54660,249,,NO,0,346,249
-0.329427908799634,39.470017272664755,54660,245,,NO,0,346,245
-0.329439810312204,39.469960475856624,54660,241,,NO,0,346,241
